LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000,6,4.71
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,1000000000,5,21.67
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,1000000,7,18.6
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1000000,3,17.87
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,4,4.02
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,7,49.22
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,4,10.01
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,7,221.6
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1000,4,9.41
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,4,5.34
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,7,70.42
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,7,25.66
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,1000000,7,23.71
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1000,1,25.19
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,6,17.3
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000,7,444.02
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,7,23.81
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,4,5.5
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,7,221.37
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,8,588.8
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,7,229.59
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,1000,2,76.65
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000,7,269.62
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,7,198.15
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,3,187.98
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,7,198.46
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,4,4.39
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1000000,5,8.6
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1000000000,4,29.89
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,1000000,7,25.15
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,1000,3,20.54
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,7,24.28
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000,6,186.38
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,7,22.67
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,7,11.1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,2,13.76
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,7,33.71
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1000000,1,3.32
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,1.5
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,1,2.16
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,4.98
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,7,64.08
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,1000000000,5,22.94
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,7,54.8
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8,1000000000,7,57.06
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,5,3.25
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,8,73.87
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,3,21.81
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,4,6.85
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000,7,21.79
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1000000000,1,21.72
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,1000000,1,5.65
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000000,4,30.3
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000,7,16.06
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,5,14.46
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,7,55.6
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,7,260.0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1000000,7,19.86
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1000,8,468.58
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1000000,7,35.17
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1000000,3,6.25
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,4,13.36
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,4.64
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,3,24.48
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,4,21.72
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,3.72
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,8,73.51
1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,8,1000000000,4,59.84
1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,2,273.25
1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,4,1000,7,362.73
1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1000,2,391.92
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1000000000,7,108.57
0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,8,1000000000,4,50.82
1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1000,7,513.59
0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,8,1000000000,1,38.57
1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,8,1000,6,108.75
0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1000000000,2,48.3
1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1000,7,603.16
1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,8,1000000,4,14.4
1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,4,1000,6,175.7
1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,4,1000000,7,22.39
0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,4,1000,8,793.62
0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,8,1000000,4,15.42
1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,4,1000000,3,13.92
1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,4,1000000,4,11.72
1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,8,1000000000,8,118.26
1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,4,1000000000,3,61.23
1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,8,1000,4,196.43
0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,4,1000000000,6,65.87
1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,8,1000000000,3,60.05
1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,4,1000000000,3,46.4
1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,4,1000000000,7,108.32
0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,4,1000000000,4,48.28
0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1000000000,7,110.06
0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,4,1000,3,110.51
0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,8,1000000000,4,47.74
1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1000,5,245.33
1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,8,1000000000,4,38.52
0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1000,4,499.16
0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,4,1000000000,5,57.51
1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,8,1000000,4,16.57
0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,8,1000000000,7,93.14
0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,8,1000000000,7,96.23
1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,4,1000000,4,14.79
1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,4,1000000,1,17.91
1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,4,1000000000,5,35.47
1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1000000,7,66.66
0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,8,1000,7,248.36
1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,4,1000000000,1,44.12
0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,8,1000000000,1,49.51
0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1000000000,4,51.58
0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,4,1000000000,6,48.85
1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,4,1000000,7,19.43
0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,4,1000,1,323.96
1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,8,1000000,5,30.02
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,4,1000000,4,16.49
1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,4,1000000,6,14.58
1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,4,1000000000,7,100.8
1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1000000000,7,93.4
1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1000,4,260.19
1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,8,1000000000,4,48.36
0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,8,1000000000,3,55.6
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,8,1000000000,7,89.55
0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,8,1000000000,4,46.6
1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1000000,7,61.52
0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,4,1000000000,5,64.46
0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,8,1000000000,7,101.13
0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,8,1000000,6,12.66
1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,8,1000,4,32.27
1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1000000000,8,110.87
0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1000,3,266.56
0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,4,1000000000,5,52.88
1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,4,1000000,8,31.83
0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,8,1000,7,610.18
0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1000000000,2,51.73
1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,4,1000000000,7,91.38
0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1000000000,4,53.07
1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,4,1000000000,4,32.99
1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1000000,7,49.21
0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,4,1000000000,5,37.46
1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,4,1000000000,7,91.74
1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,4,1000000,4,15.13
1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,8,1000000000,5,29.89
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,8,1000000000,8,133.27
0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,4,1000,4,328.48
0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,8,1000000000,4,54.49
1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,4,1000,8,573.03
0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,8,1000000000,4,60.63
1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,8,1000000000,4,52.62
0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,8,1000000,8,45.5
0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1000000000,7,96.81
0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,8,1000000000,4,67.51
1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,8,1000000000,7,95.86
1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,4,1000000,4,13.66
1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,4,1000000000,7,81.84
1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,4,1000,7,371.18
1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,4,1000000,7,19.76
0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1000000,7,66.88
1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1000,8,799.62
1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,8,1000000000,7,92.5
0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1000000000,5,63.96
1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,4,1000000000,3,47.16
1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,8,1000000000,4,37.55
0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,4,1000,3,45.22
0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1000,8,808.87
1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,4,1000000000,4,47.3
1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1000,7,464.39
0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,8,1000000000,1,37.59
0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,4,1000000000,3,55.7
1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,4,1000,1,171.82
1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,4,1000000,7,28.86
1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1000000,4,45.4
0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,4,1000000000,3,57.96
0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,4,1000000000,8,121.8
1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1000,4,428.71
0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,8,1000000,7,21.19
0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1000000000,8,115.75
1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,4,1000,4,175.54
1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1000,4,447.7
1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1000,7,331.04
1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000000,7,91.55
1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,8,1000,4,36.39
1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,4,1000,7,373.36
1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,4,1000000,4,15.77
0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,8,1000000,4,17.94
0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1000,7,517.35
1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1000000000,7,99.43
1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1000000,7,62.17
1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,8,1000000000,4,57.34
1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,4,1000000000,7,91.36
1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,8,1000000,7,20.86
0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,8,1000000,1,14.69
1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1000000000,7,115.99
0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,8,1000,7,400.61
1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1000000000,7,74.29
1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1000000000,3,40.62
0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,4,1000000000,5,57.72
1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,4,1000000000,7,97.78
1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1000000000,5,58.38
0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1000000000,6,62.3
1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,4,1000000,4,26.5
0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1000000000,4,58.4
1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1000000,7,79.24
1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,4,1000000000,7,90.82
1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,4,1000,8,788.46
1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,4,1000000,7,35.71
1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,4,1000000000,8,136.72
0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1000000000,8,128.85
0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,8,1000000,2,24.85
1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,4,1000000,7,33.06
0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,4,1000000000,4,46.65
0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,4,1000000000,8,120.92
0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,4,1000000000,8,122.88
1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,4,1000000000,8,130.21
0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1000,6,461.98
1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,4,1000,7,292.91
1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,4,1000,7,520.32
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,4,1000000,1,26.88
0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,4,1000000000,4,65.09
0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,4,1000000000,4,65.86
1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,4,1000000,7,19.09
1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,8,1000,7,315.61
1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,4,1000,8,638.24
1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1000000000,1,58.29
1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,4,1000000,1,17.32
1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,4,1000000,6,15.04
1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1000,4,443.51
1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,4,1000,7,369.1
0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,4,1000000000,6,33.36
0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,4,1000000000,4,60.66
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,4,1000000000,6,38.61
1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,4,1000000,7,31.93
0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,4,1000000,6,16.31
0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,4,1000,7,515.52
0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1000000000,4,46.51
0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,8,1000000000,6,49.66
1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,4,1000000,4,16.33
1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,4,1000000,6,18.75
0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,4,1000000000,4,66.59
0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,4,1000000000,4,60.82
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,8,1000000000,7,78.54
0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1000000000,5,62.75
1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000,7,20.71
0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,8,1000000,4,13.69
0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,4,1000000000,1,51.03
0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,4,1000,3,332.96
0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,4,1000000000,7,79.88
1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,4,1000000000,3,57.68
1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,4,1000000,3,13.15
1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,8,1000,6,22.66
0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,4,1000000,3,19.84
1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,8,1000000000,7,81.74
1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1000000000,5,45.66
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1000000000,4,64.91
1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,4,1000000000,7,91.19
1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1000000,4,42.53
1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,4,1000000000,1,32.79
0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,8,1000,6,114.14
1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,4,1000000000,6,51.72
0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1000000000,7,99.44
1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,4,1000000,7,19.17
1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1000,7,450.54
0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1000,6,93.31
1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,8,1000000,7,23.61
0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1000000,7,74.64
1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,8,1000,7,598.43
1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,8,1000,7,600.54
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,8,1000000,7,21.17
0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,8,1000000,3,16.15
0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1000000000,6,49.8
0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,8,1000000,6,15.14
0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1000000000,8,107.77
0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1000000,7,73.06
1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1000,4,426.84
0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,8,1000,7,323.0
1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,8,1000000000,7,83.65
1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,8,1000000,7,22.71
1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1000,4,294.45
0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,8,1000000,3,33.3
0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,8,1000000,7,41.03
1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1000000000,7,99.0
0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,8,1000000,8,45.47
0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,8,1000000,7,23.89
1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,4,1000000000,7,92.28
0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,8,1000,4,197.54
1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,8,1000000000,2,52.61
1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,4,1000000,3,17.73
1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,8,1000000000,7,91.3
1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,4,1000000,1,9.97
1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,4,1000000000,7,107.01
1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,4,1000000,4,15.02
1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,4,1000000,8,31.96
1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,8,1000000000,7,88.2
0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,8,1000000000,7,102.77
1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,8,1000000000,1,51.14
1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,4,1000,7,369.04
0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,4,1000000,1,14.6
0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,4,1000000,6,19.49
1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,4,1000000000,4,64.56
1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,4,1000000,7,19.51
0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,8,1000000,4,10.59
0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,4,1000,7,522.07
1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,4,1000,7,372.84
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,4,1000000,1,15.48
1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,4,1000000,5,15.59
1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,4,1000,7,360.06
0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1000,7,404.62
1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,4,1000000000,7,95.34
0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1000000,6,44.1
0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,4,1000000,7,33.71
1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,4,1000,7,220.43
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1000,7,504.47
0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1000000,4,54.67
0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1000000,2,39.53
1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1000,1,196.35
1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,4,1000,6,97.61
1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1000,2,585.53
1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1000000,7,65.52
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,4,1000000000,6,42.58
0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,4,1000000000,6,59.26
1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,8,1000,4,377.1
0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,4,1000,1,111.22
0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1000000,3,56.52
0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,4,1000000,7,21.05
0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,8,1000,4,119.61
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,8,1000,7,315.13
1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1000000,7,67.04
0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,8,1000,1,382.33
1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,8,1000,1,384.01
1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,8,1000,1,121.51
