LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000,6,0.17
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,1000000000,5,0.35
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,1000000,7,0.22
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1000000,3,0.17
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,4,0.15
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,7,0.33
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,4,0.21
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,7,0.61
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1000,4,0.24
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,4,0.15
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,7,0.38
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,7,0.23
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,1000000,7,0.24
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1000,1,0.2
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,6,0.31
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000,7,0.94
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,7,0.18
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,4,0.19
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,7,0.54
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,8,1.19
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,7,0.68
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,1000,2,0.4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000,7,0.7
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,7,0.57
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,3,0.66
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,7,0.52
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,4,0.14
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1000000,5,0.14
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1000000000,4,0.38
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,1000000,7,0.24
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,1000,3,0.29
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,7,0.24
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000,6,0.54
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,7,0.18
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,7,0.18
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,2,0.2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,7,0.17
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1000000,1,0.15
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,0.13
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,1,0.14
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,0.16
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,7,0.17
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,1000000000,5,0.35
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,7,0.37
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8,1000000000,7,0.37
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,5,0.28
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,8,0.22
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,3,0.33
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,4,0.22
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000,7,0.28
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1000000000,1,0.29
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,1000000,1,0.21
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000000,4,0.37
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000,7,0.28
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,5,0.18
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,7,0.41
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,7,0.57
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1000000,7,0.23
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1000,8,1.02
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1000000,7,0.21
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1000000,3,0.14
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,4,0.31
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,0.17
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,3,0.27
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,4,0.35
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,0.14
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,8,0.24
1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,8,1000000000,4,0.49
1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,2,1.51
1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,4,1000,7,1.1
1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1000,2,0.9
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1000000000,7,0.52
0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,8,1000000000,4,0.47
1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1000,7,1.12
0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,8,1000000000,1,0.42
1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,8,1000,6,1.19
0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1000000000,2,0.42
1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1000,7,1.22
1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,8,1000000,4,0.32
1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,4,1000,6,1.17
1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,4,1000000,7,0.38
0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,4,1000,8,2.15
0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,8,1000000,4,0.36
1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,4,1000000,3,0.25
1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,4,1000000,4,0.28
1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,8,1000000000,8,0.67
1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,4,1000000000,3,0.48
1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,8,1000,4,0.92
0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,4,1000000000,6,0.51
1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,8,1000000000,3,0.5
1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,4,1000000000,3,0.42
1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,4,1000000000,7,0.59
0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,4,1000000000,4,0.47
0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1000000000,7,0.47
0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,4,1000,3,1.09
0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,8,1000000000,4,0.44
1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1000,5,0.69
1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,8,1000000000,4,0.4
0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1000,4,1.07
0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,4,1000000000,5,0.5
1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,8,1000000,4,0.34
0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,8,1000000000,7,0.56
0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,8,1000000000,7,0.52
1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,4,1000000,4,0.32
1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,4,1000000,1,0.28
1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,4,1000000000,5,0.46
1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1000000,7,0.37
0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,8,1000,7,0.71
1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,4,1000000000,1,0.43
0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,8,1000000000,1,0.47
0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1000000000,4,0.48
0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,4,1000000000,6,0.47
1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,4,1000000,7,0.34
0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,4,1000,1,1.57
1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,8,1000000,5,0.33
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,4,1000000,4,0.31
1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,4,1000000,6,0.27
1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,4,1000000000,7,0.56
1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1000000000,7,0.43
1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1000,4,0.66
1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,8,1000000000,4,0.46
0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,8,1000000000,3,0.46
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,8,1000000000,7,0.55
0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,8,1000000000,4,0.44
1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1000000,7,0.35
0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,4,1000000000,5,0.48
0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,8,1000000000,7,0.59
0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,8,1000000,6,0.3
1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,8,1000,4,0.45
1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1000000000,8,0.57
0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1000,3,1.0
0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,4,1000000000,5,0.45
1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,4,1000000,8,0.42
0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,8,1000,7,2.06
0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1000000000,2,0.44
1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,4,1000000000,7,0.57
0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1000000000,4,0.41
1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,4,1000000000,4,0.38
1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1000000,7,0.31
0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,4,1000000000,5,0.41
1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,4,1000000000,7,0.5
1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,4,1000000,4,0.27
1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,8,1000000000,5,0.41
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,8,1000000000,8,0.66
0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,4,1000,4,0.91
0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,8,1000000000,4,0.48
1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,4,1000,8,1.65
0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,8,1000000000,4,0.49
1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,8,1000000000,4,0.47
0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,8,1000000,8,0.4
0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1000000000,7,0.47
0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,8,1000000000,4,0.52
1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,8,1000000000,7,0.52
1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,4,1000000,4,0.32
1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,4,1000000000,7,0.55
1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,4,1000,7,1.57
1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,4,1000000,7,0.34
0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1000000,7,0.36
1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1000,8,1.79
1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,8,1000000000,7,0.57
0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1000000000,5,0.45
1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,4,1000000000,3,0.45
1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,8,1000000000,4,0.48
0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,4,1000,3,0.42
0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1000,8,1.79
1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,4,1000000000,4,0.48
1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1000,7,1.38
0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,8,1000000000,1,0.43
0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,4,1000000000,3,0.5
1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,4,1000,1,1.28
1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,4,1000000,7,0.31
1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1000000,4,0.28
0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,4,1000000000,3,0.48
0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,4,1000000000,8,0.67
1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1000,4,1.05
0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,8,1000000,7,0.33
0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1000000000,8,0.58
1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,4,1000,4,1.09
1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1000,4,1.42
1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1000,7,0.84
1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000000,7,0.56
1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,8,1000,4,0.47
1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,4,1000,7,1.66
1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,4,1000000,4,0.31
0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,8,1000000,4,0.35
0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1000,7,1.5
1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1000000000,7,0.46
1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1000000,7,0.37
1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,8,1000000000,4,0.5
1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,4,1000000000,7,0.58
1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,8,1000000,7,0.3
0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,8,1000000,1,0.32
1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1000000000,7,0.53
0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,8,1000,7,1.72
1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1000000000,7,0.38
1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1000000000,3,0.38
0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,4,1000000000,5,0.48
1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,4,1000000000,7,0.52
1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1000000000,5,0.41
0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1000000000,6,0.43
1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,4,1000000,4,0.34
0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1000000000,4,0.4
1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1000000,7,0.35
1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,4,1000000000,7,0.57
1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,4,1000,8,1.79
1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,4,1000000,7,0.37
1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,4,1000000000,8,0.7
0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1000000000,8,0.58
0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,8,1000000,2,0.33
1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,4,1000000,7,0.36
0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,4,1000000000,4,0.47
0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,4,1000000000,8,0.66
0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,4,1000000000,8,0.67
1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,4,1000000000,8,0.61
0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1000,6,1.46
1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,4,1000,7,1.35
1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,4,1000,7,1.77
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,4,1000000,1,0.32
0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,4,1000000000,4,0.51
0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,4,1000000000,4,0.51
1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,4,1000000,7,0.34
1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,8,1000,7,0.99
1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,4,1000,8,1.97
1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1000000000,1,0.42
1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,4,1000000,1,0.34
1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,4,1000000,6,0.31
1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1000,4,1.02
1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,4,1000,7,1.59
0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,4,1000000000,6,0.4
0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,4,1000000000,4,0.51
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,4,1000000000,6,0.43
1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,4,1000000,7,0.34
0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,4,1000000,6,0.32
0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,4,1000,7,1.8
0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1000000000,4,0.38
0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,8,1000000000,6,0.47
1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,4,1000000,4,0.32
1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,4,1000000,6,0.34
0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,4,1000000000,4,0.5
0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,4,1000000000,4,0.49
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,8,1000000000,7,0.5
0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1000000000,5,0.42
1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000,7,0.35
0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,8,1000000,4,0.3
0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,4,1000000000,1,0.46
0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,4,1000,3,0.84
0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,4,1000000000,7,0.57
1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,4,1000000000,3,0.48
1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,4,1000000,3,0.3
1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,8,1000,6,0.47
0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,4,1000000,3,0.38
1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,8,1000000000,7,0.54
1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1000000000,5,0.4
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1000000000,4,0.45
1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,4,1000000000,7,0.55
1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1000000,4,0.32
1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,4,1000000000,1,0.41
0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,8,1000,6,1.2
1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,4,1000000000,6,0.47
0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1000000000,7,0.5
1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,4,1000000,7,0.28
1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1000,7,1.27
0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1000,6,0.35
1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,8,1000000,7,0.38
0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1000000,7,0.32
1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,8,1000,7,2.19
1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,8,1000,7,1.84
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,8,1000000,7,0.34
0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,8,1000000,3,0.34
0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1000000000,6,0.38
0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,8,1000000,6,0.34
0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1000000000,8,0.55
0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1000000,7,0.37
1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1000,4,1.28
0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,8,1000,7,1.13
1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,8,1000000000,7,0.5
1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,8,1000000,7,0.33
1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1000,4,0.91
0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,8,1000000,3,0.34
0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,8,1000000,7,0.38
1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1000000000,7,0.49
0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,8,1000000,8,0.4
0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,8,1000000,7,0.37
1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,4,1000000000,7,0.51
0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,8,1000,4,1.02
1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,8,1000000000,2,0.51
1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,4,1000000,3,0.34
1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,8,1000000000,7,0.55
1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,4,1000000,1,0.26
1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,4,1000000000,7,0.59
1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,4,1000000,4,0.31
1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,4,1000000,8,0.41
1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,8,1000000000,7,0.54
0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,8,1000000000,7,0.59
1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,8,1000000000,1,0.48
1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,4,1000,7,1.62
0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,4,1000000,1,0.31
0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,4,1000000,6,0.27
1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,4,1000000000,4,0.49
1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,4,1000000,7,0.3
0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,8,1000000,4,0.29
0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,4,1000,7,1.85
1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,4,1000,7,1.28
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,4,1000000,1,0.27
1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,4,1000000,5,0.31
1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,4,1000,7,1.31
0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1000,7,1.15
1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,4,1000000000,7,0.57
0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1000000,6,0.33
0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,4,1000000,7,0.38
1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,4,1000,7,0.71
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1000,7,1.41
0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1000000,4,0.35
0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1000000,2,0.32
1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1000,1,0.92
1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,4,1000,6,0.72
1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1000,2,1.34
1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1000000,7,0.35
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,4,1000000000,6,0.44
0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,4,1000000000,6,0.5
1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,8,1000,4,0.9
0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,4,1000,1,1.39
0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1000000,3,0.34
0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,4,1000000,7,0.35
0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,8,1000,4,1.34
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,8,1000,7,1.22
1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1000000,7,0.38
0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,8,1000,1,0.94
1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,8,1000,1,0.93
1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,8,1000,1,1.56
