LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000,6,1.29
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,1000000000,5,5.53
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,1000000,7,0.3
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1000000,3,4.88
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,4,1.65
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,7,38.32
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,4,2.63
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,7,50.88
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1000,4,4.89
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,4,2.9
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,7,34.72
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,7,7.69
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,1000000,7,0.3
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1000,1,11.1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,6,11.07
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000,7,108.56
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,7,7.11
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,4,2.31
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,7,50.44
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,8,135.6
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,7,51.9
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,1000,2,16.98
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000,7,58.73
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,7,44.84
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,3,41.46
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,7,44.76
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,4,1.98
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1000000,5,4.44
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1000000000,4,11.03
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,1000000,7,0.26
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,1000,3,5.41
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,7,6.66
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000,6,44.21
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,7,5.96
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,7,5.16
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,2,3.42
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,7,17.81
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1000000,1,0.26
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,0.49
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,1,1.23
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,3.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,7,16.77
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,1000000000,5,6.2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,7,28.32
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8,1000000000,7,0.4
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,5,1.35
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,8,44.81
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,3,13.29
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,4,3.23
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000,7,6.13
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1000000000,1,0.33
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,1000000,1,1.93
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000000,4,10.03
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000,7,8.72
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,5,3.14
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,7,38.14
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,7,56.71
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1000000,7,0.25
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1000,8,106.88
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1000000,7,0.21
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1000000,3,0.31
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,4,5.69
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,3.11
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,3,5.5
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,4,14.42
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,1.64
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,8,53.04
1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,8,1000000000,4,0.42
1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,2,61.97
1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,4,1000,7,82.1
1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1000,2,89.7
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1000000000,7,0.35
0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,8,1000000000,4,0.43
1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1000,7,124.75
0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,8,1000000000,1,0.43
1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,8,1000,6,25.68
0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1000000000,2,0.36
1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1000,7,149.62
1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,8,1000000,4,0.38
1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,4,1000,6,39.14
1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,4,1000000,7,0.27
0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,4,1000,8,178.3
0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,8,1000000,4,0.34
1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,4,1000000,3,0.28
1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,4,1000000,4,0.28
1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,8,1000000000,8,0.42
1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,4,1000000000,3,0.43
1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,8,1000,4,44.75
0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,4,1000000000,6,0.42
1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,8,1000000000,3,0.42
1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,4,1000000000,3,30.63
1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,4,1000000000,7,0.43
0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,4,1000000000,4,0.42
0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1000000000,7,0.35
0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,4,1000,3,26.58
0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,8,1000000000,4,0.43
1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1000,5,58.89
1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,8,1000000000,4,0.42
0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1000,4,121.02
0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,4,1000000000,5,0.43
1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,8,1000000,4,0.37
0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,8,1000000000,7,0.43
0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,8,1000000000,7,0.43
1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,4,1000000,4,0.29
1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,4,1000000,1,0.29
1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,4,1000000000,5,0.43
1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1000000,7,0.24
0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,8,1000,7,59.15
1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,4,1000000000,1,0.39
0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,8,1000000000,1,0.43
0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1000000000,4,0.43
0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,4,1000000000,6,0.42
1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,4,1000000,7,0.27
0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,4,1000,1,72.01
1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,8,1000000,5,0.37
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,4,1000000,4,0.28
1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,4,1000000,6,0.28
1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,4,1000000000,7,56.4
1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1000000000,7,0.35
1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1000,4,64.34
1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,8,1000000000,4,0.42
0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,8,1000000000,3,0.43
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,8,1000000000,7,0.43
0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,8,1000000000,4,0.42
1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1000000,7,0.24
0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,4,1000000000,5,0.42
0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,8,1000000000,7,0.42
0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,8,1000000,6,0.37
1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,8,1000,4,9.1
1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1000000000,8,0.36
0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1000,3,67.62
0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,4,1000000000,5,0.42
1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,4,1000000,8,0.27
0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,8,1000,7,136.46
0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1000000000,2,0.33
1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,4,1000000000,7,0.42
0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1000000000,4,0.36
1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,4,1000000000,4,0.43
1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1000000,7,0.24
0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,4,1000000000,5,0.42
1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,4,1000000000,7,0.42
1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,4,1000000,4,0.28
1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,8,1000000000,5,0.43
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,8,1000000000,8,78.66
0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,4,1000,4,73.1
0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,8,1000000000,4,0.42
1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,4,1000,8,130.66
0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,8,1000000000,4,0.42
1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,8,1000000000,4,0.43
0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,8,1000000,8,0.36
0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1000000000,7,0.36
0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,8,1000000000,4,0.42
1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,8,1000000000,7,0.42
1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,4,1000000,4,0.29
1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,4,1000000000,7,0.42
1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,4,1000,7,83.12
1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,4,1000000,7,0.28
0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1000000,7,0.24
1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1000,8,191.51
1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,8,1000000000,7,0.4
0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1000000000,5,0.35
1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,4,1000000000,3,0.43
1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,8,1000000000,4,0.42
0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,4,1000,3,12.36
0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1000,8,195.69
1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,4,1000000000,4,0.43
1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1000,7,110.67
0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,8,1000000000,1,0.43
0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,4,1000000000,3,29.87
1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,4,1000,1,38.77
1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,4,1000000,7,0.28
1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1000000,4,0.24
0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,4,1000000000,3,0.42
0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,4,1000000000,8,0.43
1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1000,4,102.35
0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,8,1000000,7,0.36
0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1000000000,8,0.36
1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,4,1000,4,39.45
1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1000,4,107.05
1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1000,7,78.03
1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000000,7,0.42
1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,8,1000,4,10.46
1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,4,1000,7,84.01
1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,4,1000000,4,0.25
0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,8,1000000,4,0.37
0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1000,7,122.22
1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1000000000,7,0.36
1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1000000,7,0.24
1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,8,1000000000,4,0.43
1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,4,1000000000,7,0.42
1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,8,1000000,7,0.34
0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,8,1000000,1,0.37
1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1000000000,7,68.13
0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,8,1000,7,92.64
1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1000000000,7,0.36
1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1000000000,3,0.36
0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,4,1000000000,5,0.42
1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,4,1000000000,7,0.43
1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1000000000,5,0.36
0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1000000000,6,0.36
1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,4,1000000,4,0.28
0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1000000000,4,0.36
1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1000000,7,0.24
1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,4,1000000000,7,0.42
1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,4,1000,8,178.39
1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,4,1000000,7,0.28
1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,4,1000000000,8,0.4
0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1000000000,8,0.35
0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,8,1000000,2,0.36
1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,4,1000000,7,0.29
0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,4,1000000000,4,0.43
0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,4,1000000000,8,0.43
0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,4,1000000000,8,0.42
1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,4,1000000000,8,0.43
0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1000,6,108.94
1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,4,1000,7,65.7
1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,4,1000,7,118.18
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,4,1000000,1,0.29
0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,4,1000000000,4,0.42
0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,4,1000000000,4,0.43
1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,4,1000000,7,0.28
1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,8,1000,7,73.75
1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,4,1000,8,145.01
1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1000000000,1,0.35
1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,4,1000000,1,0.28
1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,4,1000000,6,0.28
1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1000,4,108.81
1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,4,1000,7,83.73
0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,4,1000000000,6,0.4
0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,4,1000000000,4,0.43
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,4,1000000000,6,0.43
1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,4,1000000,7,0.27
0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,4,1000000,6,0.29
0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,4,1000,7,116.92
0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1000000000,4,0.35
0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,8,1000000000,6,0.43
1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,4,1000000,4,0.28
1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,4,1000000,6,9.72
0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,4,1000000000,4,0.42
0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,4,1000000000,4,0.43
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,8,1000000000,7,0.43
0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1000000000,5,0.35
1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000,7,0.36
0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,8,1000000,4,0.35
0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,4,1000000000,1,0.42
0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,4,1000,3,74.34
0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,4,1000000000,7,0.42
1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,4,1000000000,3,0.43
1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,4,1000000,3,0.28
1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,8,1000,6,8.99
0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,4,1000000,3,0.29
1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,8,1000000000,7,0.43
1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1000000000,5,0.36
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1000000000,4,0.35
1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,4,1000000000,7,0.42
1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1000000,4,0.24
1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,4,1000000000,1,0.42
0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,8,1000,6,27.77
1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,4,1000000000,6,22.79
0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1000000000,7,0.36
1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,4,1000000,7,0.28
1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1000,7,110.61
0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1000,6,24.99
1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,8,1000000,7,0.36
0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1000000,7,0.24
1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,8,1000,7,136.42
1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,8,1000,7,138.4
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,8,1000000,7,0.37
0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,8,1000000,3,0.35
0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1000000000,6,0.33
0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,8,1000000,6,0.35
0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1000000000,8,0.35
0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1000000,7,0.24
1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1000,4,101.99
0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,8,1000,7,74.09
1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,8,1000000000,7,0.42
1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,8,1000000,7,0.37
1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1000,4,70.7
0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,8,1000000,3,8.9
0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,8,1000000,7,0.36
1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1000000000,7,0.36
0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,8,1000000,8,0.34
0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,8,1000000,7,0.36
1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,4,1000000000,7,0.43
0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,8,1000,4,45.25
1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,8,1000000000,2,0.43
1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,4,1000000,3,0.29
1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,8,1000000000,7,0.43
1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,4,1000000,1,0.24
1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,4,1000000000,7,0.42
1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,4,1000000,4,0.28
1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,4,1000000,8,0.29
1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,8,1000000000,7,0.43
0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,8,1000000000,7,0.43
1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,8,1000000000,1,0.43
1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,4,1000,7,82.97
0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,4,1000000,1,0.28
0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,4,1000000,6,5.08
1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,4,1000000000,4,0.43
1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,4,1000000,7,0.29
0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,8,1000000,4,0.37
0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,4,1000,7,118.26
1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,4,1000,7,83.14
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,4,1000000,1,0.29
1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,4,1000000,5,0.28
1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,4,1000,7,81.63
0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1000,7,99.54
1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,4,1000000000,7,0.43
0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1000000,6,0.24
0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,4,1000000,7,0.29
1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,4,1000,7,52.21
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1000,7,123.64
0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1000000,4,0.24
0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1000000,2,0.24
1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1000,1,48.93
1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,4,1000,6,22.33
1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1000,2,137.95
1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1000000,7,0.24
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,4,1000000000,6,0.42
0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,4,1000000000,6,0.43
1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,8,1000,4,84.46
0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,4,1000,1,26.63
0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1000000,3,0.24
0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,4,1000000,7,0.26
0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,8,1000,4,28.04
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,8,1000,7,73.53
1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1000000,7,0.24
0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,8,1000,1,85.88
1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,8,1000,1,85.85
1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,8,1000,1,28.43
