LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,1000,6,2.06
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,1000000000,5,10.07
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,1000000,7,6.64
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1000000,3,6.37
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,4,1.59
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,7,7.52
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1000000000,4,4.33
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,7,86.15
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,1000,4,2.94
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,4,1.63
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,7,12.99
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,7,8.49
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,1000000,7,7.88
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1000,1,8.46
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000000,6,5.01
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000,7,158.46
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,7,8.39
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000,4,2.11
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,7,84.72
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,8,231.3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1000,7,90.45
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8,1000,2,30.77
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1000,7,106.52
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,7,77.94
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,3,74.67
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,7,77.28
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,4,1.6
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1000000,5,1.91
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1000000000,4,12.13
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,1000000,7,9.4
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,1000,3,8.1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,7,9.34
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1000,6,67.76
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,7,8.75
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,7,2.46
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,2,5.56
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,7,7.23
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1000000,1,1.21
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,0.56
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,1,0.9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,1.27
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,7,24.76
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,1000000000,5,10.58
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,7,10.91
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8,1000000000,7,10.9
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,5,1.25
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000,8,13.36
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,3,4.58
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1000000000,4,1.84
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000,7,9.08
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1000000000,1,9.69
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,8,1000000,1,2.99
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000000,4,12.1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000000,7,4.3
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000000,5,5.69
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,7,7.9
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,7,103.54
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1000000,7,6.86
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,1000,8,188.82
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1000000,7,6.46
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1000000,3,2.81
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,4,4.98
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,1.3
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000,3,11.03
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,4,3.95
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,1.6
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000000,8,12.94
1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,8,1000000000,4,15.48
1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,8,1000,2,110.45
1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,4,1000,7,145.56
1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1000,2,154.09
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1000000000,7,21.05
0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,8,1000000000,4,13.21
1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1000,7,202.86
0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,8,1000000000,1,12.54
1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,8,1000,6,44.62
0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1000000000,2,8.28
1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1000,7,231.14
1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,8,1000000,4,4.73
1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,4,1000,6,70.89
1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,4,1000000,7,5.33
0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,4,1000,8,314.18
0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,8,1000000,4,4.93
1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,4,1000000,3,3.38
1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,4,1000000,4,3.75
1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,8,1000000000,8,21.62
1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,4,1000000000,3,14.83
1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,8,1000,4,79.83
0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,4,1000000000,6,15.16
1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,8,1000000000,3,14.63
1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,4,1000000000,3,9.18
1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,4,1000000000,7,21.38
0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,4,1000000000,4,15.01
0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1000000000,7,21.73
0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,4,1000,3,45.34
0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,8,1000000000,4,13.89
1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1000,5,99.66
1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,8,1000000000,4,7.21
0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1000,4,196.73
0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,4,1000000000,5,15.59
1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,8,1000000,4,4.8
0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,8,1000000000,7,19.18
0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,8,1000000000,7,19.89
1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,4,1000000,4,4.35
1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,4,1000000,1,3.6
1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,4,1000000000,5,12.38
1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1000000,7,13.88
0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,8,1000,7,98.61
1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,4,1000000000,1,12.77
0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,8,1000000000,1,15.35
0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1000000000,4,13.74
0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,4,1000000000,6,14.08
1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,4,1000000,7,5.24
0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,4,1000,1,131.88
1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,8,1000000,5,4.68
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,4,1000000,4,4.45
1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,4,1000000,6,3.51
1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,4,1000000000,7,19.49
1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1000000000,7,15.16
1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1000,4,102.79
1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,8,1000000000,4,13.86
0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,8,1000000000,3,14.24
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,8,1000000000,7,17.76
0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,8,1000000000,4,13.57
1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1000000,7,13.03
0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,4,1000000000,5,15.29
0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,8,1000000000,7,19.2
0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,8,1000000,6,4.23
1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,8,1000,4,12.81
1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1000000000,8,19.84
0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1000,3,106.27
0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,4,1000000000,5,14.42
1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,4,1000000,8,6.46
0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,8,1000,7,244.68
0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1000000000,2,15.36
1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,4,1000000000,7,18.68
0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1000000000,4,14.95
1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,4,1000000000,4,6.95
1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1000000,7,11.08
0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,4,1000000000,5,6.54
1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,4,1000000000,7,14.51
1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,4,1000000,4,3.77
1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,8,1000000000,5,6.4
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,8,1000000000,8,24.73
0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,4,1000,4,132.4
0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,8,1000000000,4,14.45
1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,4,1000,8,229.83
0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,8,1000000000,4,16.02
1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,8,1000000000,4,13.87
0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,8,1000000,8,6.9
0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1000000000,7,20.38
0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,8,1000000000,4,17.19
1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,8,1000000000,7,21.46
1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,4,1000000,4,4.11
1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,4,1000000000,7,16.96
1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,4,1000,7,149.42
1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,4,1000000,7,4.82
0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1000000,7,13.58
1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1000,8,316.43
1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,8,1000000000,7,18.66
0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1000000000,5,16.55
1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,4,1000000000,3,14.85
1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,8,1000000000,4,13.53
0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,4,1000,3,17.36
0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1000,8,321.47
1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,4,1000000000,4,13.36
1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1000,7,184.33
0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,8,1000000000,1,13.53
0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,4,1000000000,3,14.68
1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,4,1000,1,68.71
1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,4,1000000,7,5.19
1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1000000,4,9.52
0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,4,1000000000,3,16.1
0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,4,1000000000,8,21.51
1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1000,4,171.58
0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,8,1000000,7,5.29
0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1000000000,8,21.8
1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,4,1000,4,71.19
1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1000,4,181.75
1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1000,7,132.27
1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,8,1000000000,7,18.07
1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,8,1000,4,14.75
1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,4,1000,7,151.23
1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,4,1000000,4,4.15
0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,8,1000000,4,4.6
0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1000,7,204.86
1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1000000000,7,21.53
1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1000000,7,13.46
1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,8,1000000000,4,14.61
1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,4,1000000000,7,17.49
1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,8,1000000,7,4.59
0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,8,1000000,1,4.51
1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1000000000,7,21.25
0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,8,1000,7,161.99
1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1000000000,7,12.77
1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1000000000,3,12.34
0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,4,1000000000,5,15.06
1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,4,1000000000,7,17.71
1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1000000000,5,14.85
0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1000000000,6,16.6
1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,4,1000000,4,4.89
0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1000000000,4,14.93
1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1000000,7,14.98
1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,4,1000000000,7,18.39
1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,4,1000,8,322.66
1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,4,1000000,7,5.9
1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,4,1000000000,8,23.69
0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1000000000,8,23.84
0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,8,1000000,2,4.5
1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,4,1000000,7,5.57
0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,4,1000000000,4,14.61
0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,4,1000000000,8,22.94
0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,4,1000000000,8,21.68
1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,4,1000000000,8,24.47
0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1000,6,185.75
1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,4,1000,7,115.93
1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,4,1000,7,210.73
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,4,1000000,1,4.8
0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,4,1000000000,4,16.88
0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,4,1000000000,4,16.9
1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,4,1000000,7,4.71
1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,8,1000,7,125.87
1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,4,1000,8,257.43
1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1000000000,1,16.31
1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,4,1000000,1,4.57
1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,4,1000000,6,4.37
1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1000,4,175.02
1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,4,1000,7,149.01
0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,4,1000000000,6,11.77
0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,4,1000000000,4,15.88
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,4,1000000000,6,12.62
1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,4,1000000,7,5.39
0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,4,1000000,6,4.65
0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,4,1000,7,210.06
0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1000000000,4,13.6
0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,8,1000000000,6,13.17
1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,4,1000000,4,4.47
1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,4,1000000,6,4.84
0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,4,1000000000,4,16.26
0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,4,1000000000,4,15.68
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,8,1000000000,7,17.24
0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1000000000,5,16.21
1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,8,1000000,7,5.44
0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,8,1000000,4,2.89
0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,4,1000000000,1,14.13
0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,4,1000,3,133.85
0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,4,1000000000,7,16.6
1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,4,1000000000,3,15.21
1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,4,1000000,3,4.02
1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,8,1000,6,8.89
0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,4,1000000,3,4.77
1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,8,1000000000,7,17.56
1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1000000000,5,14.67
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1000000000,4,15.97
1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,4,1000000000,7,18.89
1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1000000,4,9.44
1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,4,1000000000,1,11.11
0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,8,1000,6,46.45
1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,4,1000000000,6,15.44
0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1000000000,7,18.05
1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,4,1000000,7,4.95
1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1000,7,178.93
0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1000,6,34.48
1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,8,1000000,7,5.49
0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1000000,7,14.13
1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,8,1000,7,242.4
1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,8,1000,7,242.53
1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,8,1000000,7,5.4
0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,8,1000000,3,4.79
0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1000000000,6,14.17
0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,8,1000000,6,4.53
0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1000000000,8,20.04
0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1000000,7,14.65
1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1000,4,170.86
0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,8,1000,7,128.77
1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,8,1000000000,7,16.89
1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,8,1000000,7,5.87
1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1000,4,115.31
0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,8,1000000,3,5.26
0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,8,1000000,7,6.4
1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1000000000,7,19.09
0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,8,1000000,8,6.05
0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,8,1000000,7,5.74
1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,4,1000000000,7,15.26
0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,8,1000,4,80.25
1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,8,1000000000,2,14.52
1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,4,1000000,3,4.84
1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,8,1000000000,7,18.48
1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,4,1000000,1,3.62
1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,4,1000000000,7,21.48
1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,4,1000000,4,4.33
1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,4,1000000,8,6.66
1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,8,1000000000,7,18.11
0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,8,1000000000,7,18.87
1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,8,1000000000,1,13.59
1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,4,1000,7,148.78
0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,4,1000000,1,4.19
0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,4,1000000,6,3.88
1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,4,1000000000,4,16.24
1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,4,1000000,7,4.9
0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,8,1000000,4,3.72
0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,4,1000,7,211.58
1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,4,1000,7,151.03
1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,4,1000000,1,3.76
1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,4,1000000,5,4.18
1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,4,1000,7,145.72
0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1000,7,159.78
1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,4,1000000000,7,18.65
0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1000000,6,10.41
0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,4,1000000,7,5.7
1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,4,1000,7,87.68
1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1000,7,200.45
0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1000000,4,11.02
0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1000000,2,9.24
1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1000,1,78.79
1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,4,1000,6,37.65
1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1000,2,235.93
1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1000000,7,12.8
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,4,1000000000,6,13.53
0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,4,1000000000,6,14.55
1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,8,1000,4,152.35
0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,4,1000,1,45.44
0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1000000,3,10.65
0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,4,1000000,7,4.88
0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,8,1000,4,48.96
0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,8,1000,7,128.58
1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1000000,7,13.84
0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,8,1000,1,153.95
1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,8,1000,1,155.09
1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,8,1000,1,49.23
