iosCreateImagesetFolders,androidMipmapInsteadOfDrawable,scaleIsHeightDp,antiAliasing,skipUpscaling,androidIncludeLdpiTvdpi,threads,outputCompressionMode,roundingStrategy,platform,time
0,0,0,0,0,0,90,2,2,2,1.12
0,1,0,0,0,0,10,3,1,1,1.36
0,1,0,0,1,1,90,3,3,1,1.31
0,0,0,0,1,0,90,1,2,2,1.1
1,0,1,0,1,0,90,3,3,2,1.18
0,0,1,0,0,0,90,4,2,3,1.06
1,0,0,0,1,0,90,4,3,2,1.16
0,0,1,0,0,0,90,1,2,3,1.12
1,0,1,1,0,0,90,3,2,2,1.15
0,0,0,0,1,0,90,3,3,2,1.09
0,0,1,0,1,0,90,4,1,1,1.24
0,0,0,0,1,0,90,3,3,2,1.09
0,0,0,0,1,0,90,1,3,4,1.16
0,0,1,1,0,0,90,3,2,1,1.2
0,0,1,1,0,0,90,3,2,1,1.24
0,0,0,0,0,1,10,3,1,1,1.61
0,0,1,0,0,0,90,4,3,4,1.21
0,0,1,0,1,0,90,4,1,3,1.04
0,0,1,0,0,0,90,2,2,3,1.12
0,1,1,1,0,0,90,4,2,1,1.22
0,0,0,1,0,0,10,3,2,1,1.4
1,0,1,0,1,0,90,3,3,2,1.14
0,0,0,1,1,0,90,2,3,1,1.27
0,0,0,1,1,0,90,2,3,4,1.17
0,0,0,0,1,1,90,2,3,1,1.34
0,0,0,1,0,0,10,3,3,1,1.38
0,0,1,0,0,0,90,4,2,1,1.17
0,0,1,0,1,0,90,2,3,1,1.28
0,1,0,0,1,0,90,2,3,1,1.31
0,1,0,0,1,1,90,3,1,1,1.3
0,0,0,1,1,0,90,2,3,2,1.17
1,0,0,0,1,0,90,2,3,2,1.24
0,0,1,0,1,0,90,4,1,4,1.2
0,1,1,1,0,0,90,1,2,1,1.25
0,1,0,0,1,1,90,3,1,1,1.32
0,0,0,1,0,0,10,3,3,2,1.2
0,0,0,1,0,0,10,3,2,1,1.37
0,0,0,1,1,0,90,2,1,3,1.06
0,0,1,0,0,0,90,1,3,4,1.19
0,1,1,0,0,0,90,3,2,1,1.24
0,0,1,0,0,0,90,1,3,4,1.22
0,0,0,1,0,0,10,3,3,1,1.46
0,0,1,0,0,0,90,1,2,1,1.23
0,0,0,1,0,0,10,3,3,2,1.14
0,0,1,0,1,0,90,2,3,2,1.15
0,0,0,1,1,0,90,2,1,4,1.26
0,1,1,0,1,1,90,1,2,1,1.31
0,0,0,1,1,0,90,2,2,1,1.25
0,1,1,0,1,0,90,4,2,1,1.24
0,1,1,0,1,0,90,1,2,1,1.28
0,1,1,1,0,0,10,4,2,1,1.4
0,0,0,1,1,0,90,2,1,1,1.24
0,0,1,0,0,0,90,4,2,4,1.18
0,0,0,1,1,0,90,2,2,2,1.14
0,1,1,1,0,0,10,1,2,1,1.32
0,1,1,0,0,0,10,3,2,1,1.27
0,0,1,0,0,0,90,1,3,4,1.23
1,0,0,0,1,0,90,2,2,2,1.2
0,0,1,0,0,0,90,1,2,4,1.17
0,1,1,0,1,0,10,4,2,1,1.5
0,1,1,0,1,0,10,1,2,1,1.35
0,0,0,1,0,0,90,1,2,1,1.29
0,0,1,0,0,0,90,2,2,1,1.25
0,0,1,0,0,0,90,2,2,4,1.22
0,0,1,0,0,1,90,1,2,1,1.29
0,1,1,1,0,0,90,3,2,1,1.25
1,0,0,0,0,0,10,3,3,2,1.18
0,0,0,1,0,0,90,1,2,4,1.16
1,0,0,0,0,0,10,3,3,2,1.17
0,1,1,1,1,0,90,4,2,1,1.26
0,1,1,0,0,0,90,1,2,1,1.24
0,0,1,0,0,0,10,3,2,1,1.46
0,0,0,0,0,0,90,1,2,4,1.14
0,0,1,0,1,0,90,2,2,2,1.1
0,0,1,0,1,0,90,2,1,1,1.25
0,1,1,1,1,0,90,1,2,1,1.23
0,0,1,0,1,0,90,2,1,3,1.07
0,0,1,0,0,0,10,3,2,1,1.39
0,0,1,0,0,0,10,3,3,1,1.46
0,1,1,1,0,1,90,1,2,1,1.28
0,0,1,0,1,0,90,2,1,4,1.27
0,0,1,0,0,0,90,1,2,4,1.19
0,0,0,1,0,0,90,1,3,2,1.13
0,1,1,0,0,1,90,3,2,1,1.32
0,1,0,1,1,0,90,3,2,1,1.22
0,1,1,0,1,0,90,3,2,1,1.22
0,1,1,0,0,1,90,3,2,1,1.3
0,1,0,1,1,0,90,3,3,1,1.26
0,0,0,0,1,0,90,3,1,1,1.21
0,1,0,1,1,0,90,3,3,1,1.25
0,1,0,1,1,1,90,4,2,1,1.37
0,0,0,1,0,0,90,1,2,2,1.1
0,0,0,0,0,0,90,1,3,2,1.1
0,0,1,0,1,0,90,2,2,1,1.23
0,1,1,0,1,0,90,3,3,1,1.22
0,0,0,0,1,0,90,3,1,1,1.25
0,1,0,0,1,0,90,2,2,1,1.34
0,0,1,0,0,0,10,3,3,1,1.35
0,0,0,0,1,0,90,3,1,3,1.04
0,0,1,0,0,0,90,1,3,2,1.14
0,1,0,1,1,1,90,1,2,1,1.25
1,0,0,0,0,0,90,1,3,2,1.07
0,1,0,1,1,1,90,1,3,1,1.3
0,0,1,0,0,0,90,4,1,1,1.21
0,0,1,0,0,0,90,1,1,1,1.27
0,1,0,1,1,1,90,1,1,1,1.3
0,0,0,0,1,0,90,3,1,3,1.05
0,0,1,0,0,0,10,3,3,2,1.19
0,1,0,1,1,0,90,3,2,1,1.24
0,0,0,0,1,0,90,3,1,4,1.14
0,1,0,1,0,1,90,3,1,1,1.3
0,0,1,0,0,0,10,3,3,2,1.17
1,0,0,0,0,0,90,1,2,2,1.16
0,0,0,1,0,0,90,2,3,4,1.21
0,0,0,0,1,0,90,3,1,4,1.17
0,0,1,0,0,0,90,4,1,3,1.07
0,0,1,1,1,0,90,4,1,1,1.34
0,0,0,0,1,0,10,1,3,1,1.35
0,0,0,0,1,0,10,1,3,1,1.37
0,1,1,1,0,1,90,3,1,1,1.32
0,0,1,1,1,0,90,4,1,3,1.07
0,0,0,0,1,0,10,1,3,4,1.3
0,0,1,1,1,0,90,4,1,4,1.21
0,0,0,0,1,0,10,1,3,4,1.21
0,0,0,0,1,0,10,1,3,1,1.33
0,1,1,1,0,1,90,3,1,1,1.34
0,0,0,0,1,0,10,1,3,4,1.23
0,0,1,1,1,0,90,2,1,1,1.25
0,1,1,0,0,1,90,3,1,1,1.29
0,0,0,1,0,0,10,1,1,1,1.38
0,1,1,0,1,0,90,3,2,1,1.24
0,0,0,1,0,0,10,1,1,1,1.42
0,1,1,1,1,0,90,4,3,1,1.3
0,0,1,1,1,0,90,2,1,4,1.24
0,1,1,1,0,0,90,3,1,1,1.24
0,0,0,1,0,0,10,2,3,1,1.83
0,0,0,1,0,0,10,2,1,1,1.86
0,0,0,1,0,0,10,3,3,4,1.22
0,1,1,1,0,0,90,3,1,1,1.23
0,0,1,0,0,0,90,1,1,3,1.02
0,0,1,1,1,0,90,2,1,3,1.09
0,0,0,1,1,0,90,1,3,4,1.21
0,0,1,1,1,0,90,2,1,2,1.12
0,0,1,1,1,0,90,1,1,4,1.15
0,1,1,1,0,1,90,1,3,1,1.31
0,0,1,0,0,0,90,4,1,4,1.2
0,0,0,1,0,0,10,2,3,4,1.43
0,0,0,1,1,0,90,1,3,2,1.19
0,0,1,1,1,0,90,1,1,1,1.26
1,0,0,0,1,0,90,1,3,2,1.09
0,1,1,1,0,1,90,1,1,1,1.3
0,0,0,1,0,0,10,3,3,4,1.27
0,1,1,1,1,1,90,4,3,1,1.35
0,1,1,1,1,1,90,1,3,1,1.3
0,0,0,1,0,0,10,4,1,4,1.24
0,0,0,1,0,0,10,1,1,4,1.29
0,1,1,1,1,0,90,1,3,1,1.28
0,0,0,1,1,0,90,4,2,2,1.11
0,0,0,1,0,0,10,2,1,4,1.37
0,0,1,0,0,0,10,3,3,4,1.36
0,1,1,0,1,1,90,1,1,1,1.34
0,0,1,0,0,0,10,3,3,4,1.2
1,0,0,0,1,0,90,4,2,2,1.13
0,0,1,0,0,0,90,1,1,4,1.24
0,0,1,0,0,0,90,4,1,3,1.06
0,0,0,1,1,0,90,1,2,2,1.13
0,0,1,1,1,0,90,1,1,3,1.06
0,1,1,0,1,1,10,1,3,1,1.57
0,1,0,0,0,0,10,3,3,1,1.37
0,1,1,1,1,0,90,4,1,1,1.23
0,0,0,1,1,0,90,3,1,4,1.2
0,1,1,0,1,1,10,1,1,1,1.55
0,0,0,1,0,0,10,1,1,4,1.31
0,1,1,1,1,0,90,1,1,1,1.27
0,0,1,0,0,0,10,4,3,1,1.46
0,1,1,0,0,1,10,3,1,1,1.52
0,0,0,1,1,0,90,3,1,4,1.16
0,0,1,0,0,0,90,1,1,3,1.05
0,1,0,0,0,0,10,3,2,1,1.32
1,0,0,0,1,0,90,1,2,2,1.12
0,1,0,1,1,0,90,3,1,1,1.25
0,1,0,0,0,0,10,3,3,1,1.39
0,1,0,0,0,0,10,3,2,1,1.51
0,0,0,1,1,0,90,3,1,1,1.22
0,0,0,1,1,0,90,3,1,1,1.23
0,0,0,1,1,0,90,3,1,3,1.08
0,1,1,0,1,0,90,3,1,1,1.23
0,0,0,1,1,0,90,1,2,2,1.13
0,1,0,1,1,0,90,3,1,1,1.25
0,1,1,0,1,0,90,3,1,1,1.21
0,0,0,1,1,0,90,3,1,3,1.05
0,1,1,1,0,0,90,3,3,1,1.26
1,0,0,0,1,0,90,1,2,2,1.16
0,0,0,1,1,0,90,1,1,1,1.21
1,0,1,1,0,0,10,3,3,2,1.13
0,0,0,0,1,0,90,3,2,2,1.12
0,1,1,0,0,1,10,3,3,1,1.63
1,0,1,1,0,0,10,3,3,2,1.17
0,1,1,1,0,0,90,3,3,1,1.21
0,1,1,0,0,1,10,3,1,1,1.56
0,0,1,0,0,0,10,1,3,1,1.31
0,0,0,1,1,0,90,1,1,4,1.17
1,0,1,1,0,0,10,3,2,2,1.33
0,1,1,1,0,0,90,3,2,1,1.26
0,0,0,0,1,1,90,1,3,1,1.28
0,1,1,0,0,1,10,3,2,1,1.65
0,1,1,1,0,0,90,3,1,1,1.24
0,0,1,0,0,0,90,4,1,1,1.23
0,0,1,0,0,0,10,2,3,1,1.74
0,1,1,1,0,0,90,3,1,1,1.22
0,0,0,0,1,1,90,4,2,1,1.29
0,1,0,1,1,0,10,3,3,1,1.42
1,0,1,1,0,0,10,3,2,2,1.2
0,0,0,1,1,0,90,1,1,3,1.12
0,1,1,0,1,0,10,3,3,1,1.33
0,0,0,0,1,1,90,1,2,1,1.31
0,0,0,0,1,1,90,1,2,1,1.28
0,0,1,1,1,1,90,1,2,1,1.33
0,1,1,1,0,1,10,1,2,1,1.57
0,0,1,0,0,0,10,3,3,1,1.44
0,0,1,0,0,0,10,1,3,1,1.37
0,1,0,1,1,1,90,1,2,1,1.31
0,0,0,0,0,1,10,4,3,1,1.62
0,1,0,1,1,0,10,3,2,1,1.36
0,1,1,0,1,0,10,3,2,1,1.43
0,1,1,1,0,1,10,3,2,1,1.56
0,0,0,1,1,0,90,3,2,1,1.23
0,0,1,0,0,0,10,3,3,1,1.35
0,1,1,0,1,1,90,1,2,1,1.38
0,0,0,0,0,1,10,1,3,1,1.61
0,1,0,1,0,1,10,3,2,1,1.61
0,0,1,1,0,1,10,1,3,1,1.71
0,0,0,1,1,0,90,3,2,1,1.23
0,0,1,0,0,0,10,3,2,1,1.44
0,0,0,1,1,0,90,3,2,4,1.2
0,0,1,0,0,0,10,3,2,1,1.37
0,0,1,0,0,0,10,3,3,2,1.2
0,0,0,1,1,0,90,3,2,4,1.2
0,0,0,1,0,1,90,3,1,1,1.31
0,1,0,1,1,0,10,3,3,1,1.38
0,0,1,1,0,0,10,3,1,4,1.24
0,0,0,0,1,1,90,2,2,1,1.32
0,0,1,1,0,0,10,3,1,3,1.05
0,0,0,0,1,0,90,1,3,1,1.23
0,1,0,1,1,1,10,1,2,1,1.66
0,0,0,0,0,1,10,1,3,1,1.58
0,0,1,1,0,0,10,3,1,1,1.36
0,0,1,0,0,0,90,1,1,1,1.23
0,0,1,0,0,0,90,4,1,4,1.14
0,0,1,0,0,0,90,1,1,4,1.15
0,1,0,1,1,0,10,3,2,1,1.37
0,0,1,0,0,0,10,3,3,2,1.22
1,0,0,1,0,0,90,4,3,2,1.23
0,0,0,0,0,0,90,4,3,4,1.2
0,1,0,0,0,0,10,1,3,1,1.38
0,1,1,0,1,0,10,3,3,1,1.37
0,0,1,1,0,0,10,3,1,4,1.23
0,0,1,0,0,0,10,3,2,2,1.13
0,1,0,0,0,0,10,1,3,1,1.36
0,0,0,1,0,0,10,2,2,1,1.82
0,1,1,0,0,0,90,1,1,1,1.28
0,0,1,1,0,0,10,3,1,3,1.07
0,1,1,0,1,0,10,3,2,1,1.4
1,0,0,1,0,0,90,1,3,2,1.1
0,1,1,1,1,0,10,4,3,1,1.47
0,0,1,1,0,0,10,3,1,1,1.44
0,0,1,0,0,0,10,3,2,2,1.17
0,1,1,0,0,0,10,1,1,1,1.4
1,0,0,0,0,0,10,2,3,2,1.42
0,0,0,1,0,0,10,2,3,2,1.36
0,1,1,0,0,0,10,3,3,1,1.36
0,1,1,0,0,0,10,1,3,1,1.48
1,0,0,0,0,0,10,3,3,2,1.14
0,0,1,0,1,0,10,3,1,3,1.09
0,1,1,1,1,0,10,1,3,1,1.37
0,1,1,1,1,0,10,4,2,1,1.43
1,0,0,0,0,0,10,3,3,2,1.18
0,1,1,1,0,1,10,3,2,1,1.58
0,1,1,0,0,0,90,1,3,1,1.28
0,1,1,1,1,0,10,1,2,1,1.44
0,1,1,1,0,0,10,1,3,1,1.52
0,1,1,0,1,0,10,1,3,1,1.37
0,1,1,1,0,0,10,3,3,1,1.41
1,0,0,0,0,0,10,3,2,2,1.17
0,0,1,0,1,0,10,3,1,4,1.22
0,1,1,1,0,0,10,3,2,1,1.37
0,1,1,1,0,0,10,3,3,1,1.4
0,0,0,0,0,0,90,4,3,2,1.13
0,1,0,1,0,1,10,3,2,1,1.57
0,1,1,1,0,1,10,3,3,1,1.6
1,0,0,0,0,0,10,3,2,2,1.11
0,0,0,1,0,0,10,3,3,1,1.42
0,1,1,1,0,0,90,1,3,1,1.22
0,0,1,0,1,0,10,3,1,1,1.35
0,0,0,1,0,0,10,3,3,1,1.43
0,0,0,1,0,0,10,3,3,4,1.26
0,1,1,0,1,0,90,1,3,1,1.2
0,1,1,1,0,1,10,3,1,1,1.6
0,1,1,1,0,0,10,1,2,1,1.48
1,0,0,0,0,0,10,2,2,2,1.49
0,1,1,1,0,1,10,3,3,1,1.7
1,0,0,1,0,0,90,1,3,2,1.11
0,0,0,1,0,0,10,2,2,2,1.32
0,0,1,0,0,0,10,4,2,1,1.42
0,1,1,1,0,0,10,3,2,1,1.35
0,0,0,1,0,0,10,3,3,4,1.2
0,0,1,0,0,0,10,3,3,4,1.27
0,1,1,0,1,0,10,1,2,1,1.37
0,1,1,1,0,0,10,3,1,1,1.46
0,0,1,0,0,0,10,1,2,1,1.33
0,0,1,0,0,0,10,3,3,4,1.31
0,1,1,0,0,0,10,1,2,1,1.37
0,0,1,0,1,0,10,3,1,3,1.02
0,1,0,0,0,0,10,3,3,1,1.37
0,1,1,1,0,0,90,1,2,1,1.24
0,1,1,0,1,0,90,1,2,1,1.27
0,1,1,1,0,0,90,1,1,1,1.26
0,0,1,0,1,0,10,3,1,4,1.29
0,0,1,0,1,0,10,3,1,1,1.41
0,1,0,1,0,1,10,3,3,1,1.58
0,0,0,0,0,0,90,1,3,2,1.14
0,1,1,1,0,0,10,1,1,1,1.41
0,0,1,1,1,0,10,4,3,3,1.09
0,0,1,0,0,0,10,1,2,1,1.46
0,1,1,0,1,0,90,1,1,1,1.3
0,1,0,1,0,1,10,3,1,1,1.59
0,1,1,0,1,1,10,3,3,1,1.58
0,1,0,0,0,0,10,3,3,1,1.34
0,0,1,1,0,0,90,4,3,3,1.06
1,0,1,1,0,0,10,1,3,2,1.2
0,0,1,1,1,0,10,4,3,4,1.23
0,1,1,0,1,0,10,1,1,1,1.54
0,1,1,0,1,1,10,3,3,1,1.63
0,1,1,1,0,0,10,3,3,1,1.37
0,0,1,0,0,0,10,4,3,1,1.36
0,0,1,0,0,0,10,1,3,1,1.35
0,1,1,0,1,0,10,3,3,1,1.37
0,1,1,0,1,0,10,3,2,1,1.37
0,1,1,0,1,0,10,3,2,1,1.34
0,0,1,1,0,0,90,1,3,3,1.03
0,0,0,0,0,0,90,4,3,3,1.11
0,1,1,0,1,1,10,3,2,1,1.55
0,0,1,0,0,0,10,4,3,2,1.19
0,0,1,0,0,0,10,1,3,2,1.16
0,1,1,1,0,0,10,3,3,1,1.35
0,0,0,0,0,0,90,1,3,3,1.06
0,0,1,1,1,0,10,4,3,1,1.52
0,0,0,1,1,0,10,3,3,3,1.09
0,0,1,1,0,0,90,1,3,3,1.06
0,0,1,0,0,0,10,4,3,4,1.27
0,1,1,0,1,1,10,3,2,1,1.58
0,0,0,1,1,0,10,3,3,4,1.24
0,1,1,1,0,0,10,3,1,1,1.38
0,0,0,1,0,1,90,4,3,1,1.37
0,0,1,0,0,0,10,1,3,4,1.22
0,0,1,0,0,0,10,4,3,3,1.04
0,1,1,1,1,0,10,4,1,1,1.44
0,0,1,0,0,0,10,1,3,3,1.04
0,1,1,1,1,0,10,1,1,1,1.36
0,1,0,1,1,0,10,3,1,1,1.46
0,0,1,0,0,1,90,4,3,1,1.29
0,0,1,0,0,0,10,1,3,2,1.16
0,0,0,1,0,1,90,1,3,1,1.33
0,0,0,1,1,0,10,3,3,1,1.37
0,0,0,0,0,0,10,3,3,1,1.4
0,0,1,1,1,0,10,1,3,1,1.41
0,1,0,1,1,0,10,3,1,1,1.35
0,0,1,1,1,0,10,1,3,4,1.24
0,0,0,0,0,0,10,3,3,1,1.41
0,1,1,0,1,0,10,3,1,1,1.42
0,0,0,1,1,0,10,3,3,3,1.04
0,1,1,0,1,0,10,3,1,1,1.31
0,0,1,1,1,0,10,1,3,3,1.03
0,0,1,0,0,0,90,4,3,1,1.23
0,1,1,1,0,0,90,4,3,1,1.24
0,0,0,0,0,0,10,3,3,4,1.3
0,1,1,0,1,1,10,3,1,1,1.64
0,0,1,0,0,1,90,1,3,1,1.28
0,1,1,0,1,0,10,3,1,1,1.37
0,0,0,1,1,0,10,3,3,4,1.19
0,0,0,1,0,1,90,1,3,1,1.3
0,1,1,0,1,0,10,3,1,1,1.4
0,0,1,0,0,0,90,1,3,1,1.22
0,0,0,0,0,0,10,3,3,4,1.26
0,0,1,0,0,0,90,4,3,4,1.18
1,0,1,1,0,0,10,1,2,2,1.24
0,1,1,1,0,0,90,1,3,1,1.25
0,1,1,1,0,0,10,3,3,1,1.46
0,0,0,0,0,1,10,3,3,1,1.52
0,0,1,0,0,1,90,1,3,1,1.35
0,0,1,0,0,0,90,1,3,4,1.19
0,0,1,0,0,0,10,4,2,2,1.19
0,0,0,1,1,0,10,3,3,1,1.36
0,0,1,1,1,0,10,2,3,3,1.17
0,0,1,1,1,0,10,2,3,4,1.37
0,0,1,0,0,0,10,1,2,2,1.22
0,1,1,1,0,0,10,3,2,1,1.43
0,0,0,0,0,0,90,4,2,2,1.11
0,0,0,0,0,1,10,3,3,1,1.51
0,1,1,1,0,0,10,4,3,1,1.5
0,0,1,0,0,0,90,4,3,3,1.08
0,0,1,0,0,0,10,1,2,2,1.19
1,0,1,0,1,0,90,3,1,2,1.11
0,1,1,0,1,1,90,2,1,1,1.29
0,1,1,1,0,1,90,2,1,1,1.3
0,0,1,0,0,0,90,1,3,3,1.1
0,0,1,1,1,0,10,2,3,1,1.91
0,0,1,0,0,0,10,2,2,1,1.77
1,0,0,1,0,0,90,4,2,2,1.12
0,1,1,1,0,0,10,1,3,1,1.4
0,1,0,1,0,0,90,3,3,1,1.25
0,0,1,1,1,0,90,1,3,1,1.28
0,0,0,0,0,1,10,3,2,1,1.57
0,1,0,1,0,0,10,3,3,1,1.38
0,0,1,1,1,0,90,1,3,4,1.17
0,1,0,1,1,0,10,2,3,1,1.77
0,0,1,1,1,1,90,1,2,1,1.29
0,0,1,0,0,0,10,2,2,2,1.35
0,0,0,0,0,1,10,3,2,1,1.64
0,0,1,1,0,1,10,3,2,1,1.61
1,0,0,1,0,0,90,1,2,2,1.11
0,1,0,1,0,0,90,3,2,1,1.23
0,1,0,1,0,0,10,3,2,1,1.4
0,1,1,1,0,0,10,2,2,1,1.88
0,0,1,1,1,1,90,2,2,1,1.32
0,0,1,1,1,0,90,1,3,3,1.05
0,1,1,0,1,0,10,2,2,1,1.78
1,0,0,1,0,0,90,1,2,2,1.23
0,1,0,1,0,0,90,3,3,1,1.24
0,0,1,0,0,0,10,2,3,2,1.35
0,1,1,1,1,1,90,2,2,1,1.34
0,0,1,1,0,1,10,3,2,1,1.55
0,1,0,1,0,0,10,3,3,1,1.35
0,1,0,1,1,0,10,2,2,1,1.8
0,1,0,1,0,0,90,3,2,1,1.2
0,0,1,1,0,0,90,1,2,3,1.07
0,1,1,1,1,1,90,2,2,1,1.42
0,1,0,1,1,1,90,2,2,1,1.34
0,0,1,1,0,1,10,3,3,1,1.6
0,0,0,1,0,1,90,1,2,1,1.35
0,0,0,1,0,1,90,4,2,1,1.29
0,0,1,1,0,0,90,1,3,1,1.24
0,1,1,1,0,1,90,2,3,1,1.35
0,0,1,1,0,1,10,3,3,1,1.58
0,1,0,1,0,1,10,3,2,1,1.67
0,0,0,1,0,0,90,4,3,1,1.26
0,1,1,1,0,0,10,2,3,1,1.87
0,0,0,1,0,1,90,1,2,1,1.3
0,0,1,0,0,1,90,4,2,1,1.3
1,0,0,1,0,0,90,2,3,2,1.16
0,0,1,1,0,1,10,1,2,1,1.62
0,1,0,1,0,1,10,3,2,1,1.58
0,1,1,0,0,1,10,3,2,1,1.49
0,0,0,1,0,0,90,1,3,1,1.32
0,1,0,1,0,0,90,1,3,1,1.23
0,0,1,1,1,1,10,1,1,1,1.59
0,0,1,1,1,1,10,3,2,1,1.59
0,1,1,0,0,1,10,3,2,1,1.64
0,0,0,1,1,1,10,3,2,1,1.6
0,0,1,1,1,1,10,3,2,1,1.56
0,1,0,1,0,0,10,3,2,1,1.38
0,1,0,1,0,1,10,3,3,1,1.61
0,0,0,0,0,1,10,4,2,1,1.62
0,0,0,1,0,1,90,1,3,1,1.34
0,1,1,0,1,0,10,2,3,1,1.71
0,0,1,0,0,1,90,1,2,1,1.27
0,0,1,1,1,1,10,3,2,1,1.61
0,1,1,1,0,0,90,3,3,1,1.25
0,1,0,1,1,1,10,3,2,1,1.55
0,0,1,0,0,1,90,1,2,1,1.3
0,0,0,1,0,0,90,2,3,1,1.25
0,1,0,1,1,0,90,2,3,1,1.3
0,0,1,1,1,1,10,2,1,1,2.05
0,0,0,1,0,0,10,1,2,2,1.22
0,1,0,0,0,1,90,4,3,1,1.28
0,1,1,1,1,1,10,1,1,1,1.66
0,0,1,1,0,1,10,3,1,1,1.59
0,0,0,0,0,0,10,1,2,2,1.21
0,1,1,0,0,0,90,3,3,1,1.21
0,1,1,1,0,0,10,3,3,1,1.43
0,1,0,0,0,1,90,1,3,1,1.29
0,1,0,0,0,1,90,1,3,1,1.3
0,1,1,0,0,0,10,3,3,1,1.38
1,0,0,0,0,0,10,1,2,2,1.19
0,0,0,1,0,0,10,1,2,1,1.5
0,0,0,1,0,0,90,4,3,1,1.24
0,0,0,1,0,0,90,1,3,1,1.3
0,0,0,1,0,1,90,3,3,1,1.26
0,1,0,1,0,1,10,3,3,1,1.56
0,0,0,0,1,1,90,3,3,1,1.3
0,0,0,1,0,0,10,1,3,2,1.21
0,1,1,1,0,1,90,1,3,1,1.31
0,1,0,0,0,1,90,4,2,1,1.27
0,1,1,1,0,0,90,3,2,1,1.24
1,0,0,0,0,0,10,1,3,2,1.18
0,0,0,1,0,0,10,4,3,1,1.61
0,1,0,0,0,1,90,1,2,1,1.34
0,1,1,1,0,0,90,2,3,1,1.27
0,1,1,0,0,1,10,3,3,1,1.56
0,1,1,0,1,0,90,2,3,1,1.24
0,1,0,0,0,1,90,1,2,1,1.33
0,1,0,1,1,0,90,2,2,1,1.31
0,1,1,1,0,1,10,3,1,1,1.59
0,1,1,1,0,1,90,1,2,1,1.3
0,1,1,1,0,0,10,3,2,1,1.35
0,1,1,1,0,0,90,3,3,1,1.25
0,0,0,1,0,0,10,1,3,1,1.36
0,0,0,0,0,0,90,2,3,4,1.17
0,0,0,0,0,0,10,1,3,2,1.14
0,0,1,0,0,0,10,1,2,2,1.16
0,1,1,0,0,0,90,3,3,1,1.21
0,1,1,0,0,1,10,3,3,1,1.62
0,0,0,1,0,0,10,4,3,4,1.31
0,1,1,1,0,1,10,3,1,1,1.56
0,0,0,1,0,0,10,1,3,4,1.26
0,0,1,0,0,0,10,1,3,1,1.39
0,0,0,0,0,0,90,2,3,1,1.29
0,0,0,1,0,0,10,4,3,3,1.04
1,0,1,1,0,0,90,3,1,2,1.09
0,0,1,1,0,1,10,3,2,1,1.61
0,1,1,1,0,0,10,3,3,1,1.41
0,0,0,0,0,0,90,2,2,1,1.26
0,0,0,0,0,1,10,3,2,1,1.53
0,1,1,1,0,0,90,2,2,1,1.26
0,0,1,0,0,0,10,1,3,4,1.29
0,0,1,0,0,0,10,1,3,2,1.19
0,1,1,0,0,0,10,3,3,1,1.43
0,1,1,0,1,0,90,2,2,1,1.22
0,1,1,1,0,0,90,3,2,1,1.23
0,1,0,1,0,0,10,2,3,1,1.93
0,1,1,0,0,0,90,3,2,1,1.25
0,0,0,0,0,1,10,3,2,1,1.58
0,0,1,1,0,1,10,3,2,1,1.59
0,1,0,1,0,0,90,2,3,1,1.34
0,1,0,0,1,0,10,2,3,1,1.93
0,0,0,0,0,1,10,3,3,1,1.54
0,1,1,0,0,0,10,2,3,1,1.73
0,0,1,1,0,1,10,3,3,1,1.58
0,0,1,1,0,1,10,3,3,1,1.56
0,1,0,1,0,0,90,2,2,1,1.24
0,0,0,0,0,1,10,3,3,1,1.55
1,0,0,1,0,0,90,2,2,2,1.15
0,0,0,0,0,1,10,1,3,1,1.61
0,1,0,1,0,0,10,2,2,1,1.84
0,0,0,0,0,0,90,2,2,2,1.13
0,0,0,0,0,1,90,3,3,1,1.27
0,0,0,0,1,0,10,1,1,1,1.46
0,0,0,0,0,1,90,3,3,1,1.37
0,0,1,1,1,0,10,3,3,4,1.17
0,0,0,0,1,0,10,4,1,1,1.38
0,1,0,0,1,0,10,2,2,1,1.9
0,1,1,1,0,0,10,3,2,1,1.39
0,0,0,0,0,1,90,3,2,1,1.27
0,0,0,0,0,1,90,3,2,1,1.28
0,1,0,0,0,0,10,2,1,1,1.76
0,0,0,0,0,0,90,2,3,3,1.12
0,0,0,1,0,1,90,2,3,1,1.35
0,0,0,1,0,0,10,1,3,3,1.05
0,1,1,0,0,0,10,3,2,1,1.37
0,0,0,1,0,1,90,2,2,1,1.41
0,1,0,0,0,0,90,1,3,1,1.23
0,0,0,0,1,0,10,4,3,1,1.35
0,1,0,1,1,0,90,4,3,1,1.24
0,1,1,0,0,0,10,2,2,1,1.74
1,0,1,0,1,0,10,3,2,2,1.16
0,0,1,1,0,1,90,3,3,1,1.28
0,0,0,1,0,0,90,1,1,1,1.2
1,0,1,0,1,0,10,3,2,2,1.18
0,1,0,1,0,0,90,2,3,1,1.34
0,0,1,1,0,1,90,3,3,1,1.33
0,0,1,1,0,1,90,3,2,1,1.29
0,1,0,0,0,1,90,2,3,1,1.32
0,1,0,1,1,0,90,1,3,1,1.26
0,1,0,1,1,0,10,4,3,1,1.41
0,1,0,1,1,0,10,1,3,1,1.38
0,1,0,0,0,1,90,2,2,1,1.33
0,1,0,0,0,0,90,1,2,1,1.21
0,0,1,0,1,1,10,3,2,1,1.52
0,0,0,0,1,0,10,1,3,1,1.36
